Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
|1x3 Cross validator,,,,,,,,,,,,,,
18,,103497.0, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
24, Private,369667.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
26, Private,82091.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,39.0, United-States, <=50K.
43, Private,128354.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K.
37, Private,60548.0, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K.
34, Private,238588.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K.
72,,132015.0, 7th-8th,4.0, Divorced,, Not-in-family, White, Female,0.0,0.0,6.0, United-States, <=50K.
56, Self-emp-not-inc,186651.0, 11th,7.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K.
26, Private,43311.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
28, Private,242832.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,36.0, United-States, >50K.
52, Private,201062.0, 11th,7.0, Separated, Priv-house-serv, Not-in-family, Black, Female,0.0,0.0,18.0, United-States, <=50K.
56, Self-emp-inc,131916.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
21, Private,214399.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,1721.0,24.0, United-States, <=50K.
21, Private,110677.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,101135.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
26, Private,31208.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,281384.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
47, Local-gov,171807.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
41, Private,109912.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0,, <=50K.
21, Private,388946.0, Some-college,10.0, Separated, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,72055.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,170482.0, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,44.0, United-States, <=50K.
20, Federal-gov,244689.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K.
41,,38434.0, Masters,14.0, Married-civ-spouse,, Wife, White, Female,7688.0,0.0,10.0, United-States, >50K.
